user_id,item_ids,timestamp
31959,"[11299, 18786, 19817, 14777, 20023, 12286, 18856, 17856, 22701, 20874, 19542]",1405296000
29001,"[4611, 8963, 14857, 21572, 4612]",1404259200
22322,"[21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707, 22562, 6341]",1404950400
23680,"[2877, 7418, 11597, 16444, 18724]",1405296000
29710,"[4916, 6404, 8139, 6822, 7261]",1404864000
27367,"[11798, 13461, 13463, 8027, 22111, 3961]",1404691200
34394,"[8031, 10868, 12445, 13261, 19749, 20047, 22654]",1404691200
34823,"[11792, 16682, 19380, 8495, 19649]",1405814400
14500,"[10414, 16156, 9551, 1221, 8954, 19821, 16697, 8782, 4284, 1838, 7923]",1404259200
37557,"[18498, 20473, 21976, 22706, 18869, 14313, 19619, 20011, 22194, 20736, 20778]",1405209600
8264,"[592, 757, 931, 6699, 11798]",1404259200
5872,"[2625, 3217, 384, 3957, 1824, 1536, 1636, 946, 8408, 8410, 10320]",1404950400
8486,"[13557, 13774, 15338, 16059, 16069, 610, 2087, 4404, 5471, 12504]",1403827200
22202,"[18562, 20826, 2484, 2485, 15578]",1405296000
10950,"[794, 21901, 1883, 3519, 8250, 18030]",1405036800
13392,"[20874, 21833, 18308, 1085, 20571]",1404259200
6938,"[9338, 467, 7752, 6365, 14790, 22250]",1404691200
19461,"[4271, 1986, 16785, 11905, 13059, 4592, 3552, 21532]",1404777600
16824,"[2212, 4788, 12898, 1554, 18935, 12623, 21264]",1403827200
17051,"[16283, 18543, 18826, 21442, 1603]",1403913600
16020,"[4938, 13173, 13237, 18238, 21643, 22815, 2823, 6462, 10301, 18185, 15534]",1404172800
11148,"[17614, 3463, 3877, 10424, 10945, 12542, 3266, 14553, 15787, 8250, 21941]",1404259200
37569,"[15191, 13026, 17620, 13278, 20920]",1405468800
11917,"[15493, 7196, 18718, 5488, 8767, 14448, 2411, 7215, 20350, 16717, 22282]",1404172800
29674,"[12474, 4906, 12760, 12571, 13299, 12505, 14463, 21695]",1405641600
18501,"[1856, 1838, 3519, 20349, 4001]",1405036800
22305,"[12074, 14765, 14792, 18689, 19329, 20175, 20426, 20737, 20768, 20797, 21502]",1405123200
34096,"[13335, 15759, 15447, 14055, 14268, 19784, 20455, 20978, 21167, 21660, 22565]",1404691200
37345,"[12496, 21743, 13792, 18396, 20874, 21163, 21590, 21648, 22211]",1405209600
21582,"[2395, 6524, 12612, 17969, 19861, 19862, 18776, 21115, 12808, 22761, 22691]",1404172800
27517,"[4009, 13995, 15613, 11983, 8207]",1404604800
37520,"[12920, 15901, 20507, 22745, 22642, 16601, 20209]",1405296000
11141,"[17394, 17661, 20872, 21071, 22715, 3615, 3642, 5976, 9342, 20666, 21363]",1405123200
18247,"[18628, 1798, 22498, 19791, 9040, 16147, 22873]",1403827200
16911,"[10347, 21222, 17856, 1574, 4045, 9853]",1404172800
28936,"[8273, 12807, 19196, 14744, 4575, 14154, 14156]",1404259200
36022,"[10211, 10880, 18817, 22824, 19124, 22888]",1405987200
4481,"[3792, 11471, 2549, 15690, 18572, 1080, 9748, 11421, 4959, 7405, 1674]",1404172800
7277,"[2006, 499, 4967, 8313, 12125]",1405296000
19655,"[15856, 2021, 12281, 15282, 10667, 12173]",1405036800
24582,"[3124, 7377, 7871, 14391, 19991, 20434, 5759, 8444, 22313, 7983, 16480]",1404518400
24195,"[5232, 5964, 7918, 16197, 16709, 3034, 3545, 16424, 21325, 21334, 3491]",1405036800
20214,"[3491, 9121, 12257, 7070, 14154, 2117, 19328, 14504, 20690, 10363, 3726]",1404259200
5250,"[1401, 9620, 1978, 20133, 761, 10365, 12860, 15598, 3150, 10424, 9624]",1404000000
32860,"[14980, 13950, 13967, 13331, 21838, 6804, 14398]",1405036800
24850,"[4358, 19927, 3198, 17772, 22909]",1404432000
1098,"[58, 611, 2704, 9415, 11111, 20974, 17607, 19951, 3615, 19463]",1404345600
22443,"[2550, 6535, 13000, 13636, 17212, 19704, 15369, 21821, 22720]",1405209600
6398,"[3301, 9754, 14082, 416, 9277]",1404518400
31982,"[6155, 10592, 13531, 14212, 19484, 19486]",1404345600
7092,"[7346, 13175, 9088, 483, 21816, 11085]",1404432000
31928,"[6127, 21616, 20816, 19519, 20082]",1404950400
14638,"[8734, 8987, 13093, 8070, 2510, 19489, 4133, 6784, 8636, 18611, 6888]",1404691200
37519,"[12919, 15559, 18015, 18106, 21740]",1404604800
33376,"[7167, 13480, 11807, 20814, 21139, 9354, 12184, 21219, 17845, 10429]",1404864000
38993,"[17595, 21829, 22704, 22881, 22926]",1404518400
32552,"[16769, 7670, 6529, 20111, 21325]",1405987200
27707,"[11836, 12887, 4095, 18168, 16215, 13171]",1404518400
21726,"[13782, 16797, 3975, 22233, 15402, 9718, 18000, 20356, 2385, 16768, 6118]",1404864000
23334,"[12313, 10031, 2765, 5581, 19419]",1404864000
27258,"[5807, 7470, 11960, 18487, 8524, 3924, 12576, 20211, 17027]",1404259200
36139,"[10343, 14702, 16746, 21027, 20749, 12330]",1404518400
19788,"[8730, 2040, 6462, 17491, 18742]",1405382400
33672,"[14873, 13388, 8537, 19041, 7377, 13390]",1403913600
15185,"[1310, 3997, 7069, 8319, 5914]",1404691200
3641,"[211, 7871, 5370, 11383, 11841, 16796]",1405296000
14316,"[6888, 22492, 1574, 12956, 15856, 19097, 10291, 12348, 15890, 21365, 1211]",1405382400
15254,"[4979, 7583, 14379, 17473, 17475, 4584, 15654, 9410, 1423, 8046, 12623]",1404432000
36293,"[10636, 10945, 10886, 11745, 18072]",1404432000
2802,"[10070, 164, 3440, 5606, 14426, 22512, 183, 8515, 16719, 20175, 588]",1404950400
33605,"[16366, 20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109]",1405296000
22323,"[7643, 15446, 21442, 21445, 10830, 15135, 22075, 2515, 13318, 4364, 7640]",1404259200
21820,"[8272, 2400, 3937, 10783, 12192, 22152, 7799, 22836, 22435, 22933]",1405209600
23106,"[10167, 6395, 18818, 13026, 14165, 15943, 13348, 2705, 21971, 12623, 13028]",1404086400
34743,"[8390, 12450, 21948, 12457, 20774, 22914]",1405209600
36911,"[11792, 12482, 13284, 13826, 19397]",1404432000
2337,"[6264, 13508, 12256, 3709, 11233, 10464, 10281, 128, 129, 3287, 6032]",1404432000
34820,"[8487, 12994, 22081, 12012, 18217]",1404518400
7787,"[9512, 19917, 22716, 539, 11815, 11481]",1404777600
15448,"[10631, 3436, 1448, 14399, 5817, 8963, 9075, 1340, 5816, 7929, 22150]",1403827200
8152,"[726, 727, 3421, 1843, 1229, 4090, 580, 3469, 18060, 8323]",1404000000
19653,"[9401, 14576, 14581, 3847, 10532, 12962, 4413, 2647, 17297, 12454, 21560]",1405382400
13293,"[8841, 11012, 3391, 2263, 1071]",1404864000
16845,"[4207, 11101, 4788, 10444, 16304, 1557]",1404950400
12304,"[4808, 8777, 20131, 956, 11178, 1396, 3098, 3752, 9149]",1404691200
35829,"[21573, 19500, 9877, 11004, 20686, 20443]",1405296000
3601,"[207, 14525, 15069, 21090, 22695, 19765, 22391, 15440, 20406, 22658, 3176]",1404864000
21059,"[22038, 2250, 9388, 21312, 7033, 9437]",1403827200
13967,"[1157, 8971, 1916, 2439, 9008, 18397]",1405123200
10128,"[730, 7803, 20926, 15765, 11715, 3608, 6207]",1403913600
7846,"[14646, 8932, 22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741]",1404345600
12269,"[4585, 955, 8293, 12823, 13644, 21673, 20105, 8940, 21544]",1404345600
3136,"[21450, 5111, 21780, 182, 17486, 722, 22366, 15936, 4348, 723, 21931]",1404604800
8230,"[588, 12263, 1102, 11130, 20905]",1405296000
34865,"[8546, 16231, 17948, 19819, 22656, 10013]",1405123200
29179,"[14579, 15371, 19686, 20736, 14010, 17086, 13958, 18054, 21833, 11925, 22778]",1405728000
16194,"[1439, 4290, 8157, 1674, 8594, 11277, 8258, 9343, 16075]",1404604800
19939,"[10719, 18128, 14320, 5956, 13151, 15785, 20827, 2075]",1403740800
2756,"[9786, 6427, 10948, 1291, 6012, 161]",1404604800
9308,"[1454, 3420, 10937, 934, 13811, 2070, 675, 22117]",1405468800
25420,"[22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372, 19542, 22313, 22476]",1404864000
18086,"[1782, 5820, 7812, 8492, 8549, 15073, 16913, 9354, 18929, 17470, 18623]",1404086400
35689,"[9653, 12342, 10269, 17642, 19528, 22438]",1403740800
11100,"[20976, 14555, 21646, 22259, 13071, 14248, 17646, 18295, 22128, 15213, 22490]",1405123200
36959,"[11862, 13154, 15145, 17920, 20605]",1404518400
36595,"[14330, 17566, 15746, 18949, 11085, 18138, 18609, 19812, 21528]",1405900800
17676,"[1689, 9021, 15676, 7569, 12080]",1403913600
28991,"[7439, 15423, 5746, 4606, 14492, 21671]",1405036800
23749,"[2884, 4193, 6230, 10240, 10968, 3677, 20354, 6649, 15502]",1405296000
35861,"[9927, 13586, 14351, 20730, 15723]",1403827200
7187,"[493, 8388, 8016, 11900, 5867, 9192]",1404518400
21801,"[13152, 10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400, 12192, 12893]",1404345600
15841,"[5793, 15219, 1384, 7290, 12152]",1404691200
32328,"[17465, 20183, 6382, 17539, 18198]",1405036800
11022,"[796, 6996, 14422, 15372, 20632]",1404864000
35566,"[9471, 13296, 21684, 12032, 18268]",1404777600
12738,"[7097, 11450, 5847, 22269, 22291, 7009, 1003, 22509]",1404691200
35101,"[8849, 12385, 18153, 21171, 17729]",1403827200
36360,"[10789, 15413, 15420, 15622, 17491, 18952, 20467, 20929, 21341, 21740, 21869]",1405036800
18306,"[1807, 6035, 6036, 3588, 7868, 15232]",1404691200
24578,"[3123, 5111, 5673, 10503, 21130]",1405296000
38704,"[15499, 16586, 17875, 18275, 20146, 21975, 22598]",1404086400
37602,"[19094, 21304, 21389, 19731, 20737, 21185, 21580, 21644, 21730, 21878, 22012]",1405987200
1808,"[3157, 523, 13382, 15946, 97, 20818]",1405209600
38326,"[14882, 20474, 16549, 17984, 18624, 18899]",1405296000
27409,"[3975, 10684, 20601, 12448, 5718]",1404777600
23257,"[8329, 2748, 5565, 19225, 20073, 20989]",1404604800
34966,"[8676, 11613, 12286, 9572, 19707, 14983]",1404950400
34155,"[17487, 22742, 22814, 22266, 7844, 22217]",1405209600
21664,"[2364, 4218, 3262, 14856, 4845]",1405468800
16112,"[1429, 9059, 20997, 12582, 15631, 18948]",1405036800
6064,"[720, 2262, 575, 576, 2101, 2716, 3047, 20550, 19604, 11692, 13421]",1405296000
7015,"[478, 1087, 7425, 10586, 10636, 1835, 4826]",1404604800
119,"[3087, 12, 7918, 6447, 3615, 11488, 20017]",1405036800
21929,"[2422, 14296, 14665, 15116, 3511, 19468, 17157, 19416, 10912]",1403913600
37560,"[13000, 13749, 14439, 18060, 19854, 20491, 22688]",1404864000
25397,"[3358, 14715, 3399, 18238, 3799, 12542]",1405036800
2946,"[173, 18330, 20648, 15964, 21088, 22196, 8169, 15723, 22845]",1405900800
10335,"[5774, 741, 18809, 1649, 7384, 1014, 5371, 19511, 12943, 22487, 1330]",1404000000
19022,"[10122, 19271, 3894, 11213, 11755, 17630, 1936, 2665, 13578, 18497, 2806]",1404259200
4256,"[251, 615, 2207, 5219, 5489, 10328]",1403827200
1908,"[7549, 1096, 439, 6742, 7294, 6849, 6413, 17879, 19418, 900, 107]",1404345600
25182,"[4531, 3288, 11843, 21706, 20102, 12943]",1405036800
16371,"[1471, 9372, 10254, 10586, 3625]",1405123200
35524,"[9415, 10547, 13774, 17312, 18797]",1404432000
5419,"[17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143]",1404864000
7287,"[14904, 19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103]",1404345600
15584,"[3541, 6609, 10468, 1360, 2075, 3955, 22335]",1405123200
19520,"[9825, 12484, 2023, 1995, 22111, 19966]",1405900800
16212,"[3610, 1439, 19135, 5459, 14188, 20679, 17536]",1405036800
23159,"[14010, 6144, 22735, 2726, 21175]",1404345600
507,"[47, 11782, 13026, 13028, 19264, 3585, 21972, 20749, 22785, 22807, 33]",1404864000
22846,"[4457, 3259, 5720, 11316, 2654, 11213, 14543, 9008]",1404864000
19817,"[13723, 16579, 16750, 20116, 20900, 12192, 3491, 3711, 18015, 21901, 5244]",1404259200
26398,"[3636, 10223, 13737, 15924, 20320, 20448, 21495]",1404691200
6386,"[11583, 4016, 1936, 1929, 8410, 415, 2582, 3541, 9129, 6416, 7996]",1405036800
3493,"[201, 944, 4926, 20369, 2765, 9841]",1404000000
12703,"[1117, 8657, 8296, 1001, 3792]",1405123200
15833,"[1384, 9376, 14022, 20662, 14692, 20406, 22614, 11630, 22815, 22572, 21411]",1404432000
6773,"[455, 1534, 1300, 3449, 1560, 1069, 2285, 1469]",1405123200
33377,"[12971, 15477, 16360, 20848, 7167, 8768, 8769, 9693, 10285, 10947, 11168]",1404604800
2435,"[5181, 22696, 2736, 13516, 3238, 10291, 12939, 16231, 19776, 21782, 16395]",1404172800
945,"[723, 15936, 7923, 842, 2001, 1110, 13645, 20846, 15054, 10742, 741]",1404777600
10162,"[20859, 22901, 22920, 20783, 22818, 733, 21560]",1405123200
7111,"[615, 9907, 11412, 8496, 487, 17938, 18837, 19671, 4464, 11169, 4519]",1405209600
9183,"[4464, 12926, 661, 5213, 11106, 6462, 12936, 21533]",1405382400
24382,"[10564, 3077, 6300, 6301, 13279]",1405296000
31658,"[8455, 7536, 5976, 6173, 22744]",1404777600
1196,"[20159, 16118, 67, 14082, 3229, 7160, 4039, 8496, 12667, 4242, 12749]",1403913600
7386,"[508, 5251, 6827, 10790, 3588, 9110, 22417, 1844, 18807]",1404604800
26227,"[7542, 3588, 17478, 21743, 21274]",1405728000
31705,"[16255, 17495, 12395, 19926, 14573, 17301, 19814, 11015, 6014, 8698, 19935]",1404518400
719,"[19832, 20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291, 11935, 12190]",1403827200
25578,"[5896, 3403, 11406, 8768, 19397]",1404432000
38834,"[17558, 21088, 22745, 22391, 22573, 16360, 18626, 21820, 22703]",1404777600
22281,"[6187, 2501, 8572, 18799, 19861]",1405123200
33064,"[6929, 19723, 10449, 21555, 21081]",1404086400
30032,"[8278, 15039, 19737, 17426, 8207, 13463, 5063]",1403827200
11302,"[14291, 829, 14300, 5824, 14796, 12171]",1404259200
2541,"[7716, 16792, 14448, 149, 1479, 13755, 21655]",1405641600
21188,"[4023, 8195, 11959, 2269, 13335, 19170, 22334, 13375]",1404604800
6696,"[9515, 10459, 17702, 18735, 9263, 12469, 6773, 9905, 12695, 448, 1500]",1403913600
21382,"[4182, 2301, 14178, 15273, 20784]",1405987200
2014,"[4762, 10362, 15135, 20577, 111, 1614, 1842, 2972, 508, 2604, 4791]",1404086400
22657,"[2612, 21326, 20565, 20709, 20887, 5497, 16141, 17152, 17213, 9778]",1404432000
3601,"[19765, 22391, 15440, 20406, 22658, 3176, 10484, 14330, 15477, 18171, 18499]",1404864000
7950,"[5607, 6246, 9869, 11979, 9629, 3519, 12438, 14018, 18491, 9004, 562]",1405036800
37000,"[11936, 13618, 14053, 22814, 21457]",1405987200
881,"[10558, 18921, 21106, 22146, 22157, 22795, 4527, 15415, 16104, 17484, 17488]",1404864000
22853,"[6516, 21244, 3153, 7831, 13516, 19506, 2656]",1403827200
12128,"[2484, 10299, 1312, 1900, 2449, 4584, 5088, 11043, 14996, 15890, 7814]",1404950400
25594,"[20547, 13341, 3409, 4215, 9704]",1403913600
17247,"[5092, 7635, 10951, 13031, 14234, 18903, 21450, 21475, 21955, 22227, 16750]",1404000000
14851,"[1266, 16677, 16874, 18878, 20085]",1405036800
6594,"[21818, 9482, 8408, 2172, 4565, 7737, 8913, 13462, 13401, 8756, 21506]",1405814400
32825,"[6762, 17784, 20311, 20995, 16941]",1404518400
3754,"[7696, 4274, 8641, 217, 7698, 1676, 4577]",1405036800
24216,"[6206, 7272, 12010, 12011, 8191, 14243, 20731, 19449, 20473, 3038]",1405036800
21637,"[9380, 3524, 3230, 10595, 12701, 15302, 8617, 18723, 2356, 20151, 11614]",1403827200
12384,"[5943, 3941, 963, 1214, 11235]",1404691200
24457,"[17620, 12190, 13523, 18776, 21364, 22790, 12279, 3801, 10888, 12192, 16717]",1404000000
14929,"[10977, 10979, 22198, 1277, 18905, 16434, 21080]",1404691200
7236,"[497, 4541, 2188, 1553, 6119, 17925, 5157, 5650, 17571]",1405036800
15757,"[1381, 2076, 5104, 17261, 10042, 11152, 21363]",1405036800
22271,"[16773, 19928, 2497, 8048, 18919]",1404518400
21395,"[12850, 13096, 13134, 2307, 22667]",1404000000
12505,"[11821, 6081, 4910, 19580, 19946, 13118, 15922, 8581, 18938, 6039, 18480]",1404950400
1510,"[385, 80, 18560, 2723, 6604, 7410]",1404086400
1279,"[72, 122, 1694, 5512, 16538, 18897]",1405036800
25638,"[15585, 10508, 3428, 20242, 22001]",1404864000
34471,"[10131, 8110, 18288, 12525, 15306]",1405036800
18497,"[2981, 4630, 1837, 10986, 11515, 22046, 17883]",1404259200
748,"[10952, 13123, 18971, 22510, 5724, 10038, 20092, 1980, 2581, 6498, 6664]",1405123200
21916,"[7001, 14773, 17709, 17949, 18004, 12761, 18288, 20921, 20876, 20877, 14071]",1405123200
8117,"[19463, 14003, 19500, 1020, 574, 5369, 22100, 17000, 21270]",1405382400
8646,"[625, 2777, 6888, 7415, 5564, 19283, 11796, 16697, 8266, 5425, 5967]",1405123200
20272,"[12155, 17155, 2124, 2947, 20059, 20846]",1404604800
13378,"[6858, 7689, 9321, 1084, 7185]",1404864000
11413,"[842, 6231, 16110, 1875, 8637, 21382, 2489, 12086, 14134]",1404864000
8721,"[9966, 11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921]",1404864000
4703,"[1927, 10933, 1875, 7337, 6350, 9962, 282, 12554]",1404172800
18239,"[14610, 13104, 1796, 16527, 10616, 16530, 15638, 22731, 1890, 15776, 22120]",1403740800
25028,"[9358, 3251, 21483, 21495, 17330]",1404086400
12732,"[4925, 1003, 8991, 3259, 19933, 7872, 1772, 2295, 22474, 16844, 14590]",1405036800
12260,"[17604, 953, 11085, 19816, 4919, 10551]",1404086400
24251,"[3045, 12008, 4193, 21725, 6187]",1404864000
19601,"[9344, 10516, 14571, 2012, 2599, 6735]",1403913600
28365,"[20874, 22814, 4364, 22546, 21074]",1405382400
2012,"[455, 111, 19655, 12681, 16919, 12430, 11771]",1403913600
35322,"[10880, 10882, 9136, 10343, 12200, 22521]",1405555200
37602,"[18295, 19105, 14232, 15449, 19094, 21304, 21389, 19731, 20737, 21185, 21580]",1405987200
19441,"[9903, 12694, 7301, 1983, 12259, 12844, 3615]",1405987200
37999,"[22388, 16061, 16071, 16391, 16863, 17437, 17933, 17957, 18354, 18788, 18864]",1405296000
7229,"[723, 807, 1917, 8406, 17971, 15936, 496]",1403827200
5418,"[9970, 2002, 1038, 680, 346, 14101]",1405209600
9884,"[6800, 1366, 10562, 7819, 10563, 719]",1403913600
4586,"[1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109, 17334, 18234]",1404604800
22474,"[2562, 13454, 8099, 19416, 10129]",1404691200
12134,"[9927, 19714, 2880, 4519, 6276, 941]",1403827200
32422,"[16179, 18535, 20197, 7683, 13719, 15577, 6446]",1403740800
33651,"[15860, 11639, 7910, 7376, 9735]",1405123200
31765,"[6044, 15622, 17557, 20474, 21855]",1404172800
17839,"[13591, 6823, 19854, 6339, 21700, 5754, 11905, 20575, 15357, 11906, 19528]",1405209600
12330,"[960, 1547, 1558, 7714, 19485]",1404518400
15844,"[9773, 10068, 16551, 1384, 4399, 4989, 5469, 16550, 18182, 19512]",1404432000
27083,"[3852, 9144, 12367, 12368, 8390]",1405036800
23774,"[11813, 3403, 11790, 2893, 5143]",1404259200
30734,"[5416, 5703, 13103, 14715, 16114]",1404000000
13741,"[10993, 14910, 15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120]",1404950400
26173,"[16172, 17092, 19030, 14684, 3569]",1403913600
7268,"[6462, 8898, 11511, 11792, 16046, 498, 11905, 17027, 20874, 21118, 22825]",1404345600
5026,"[312, 19740, 20349, 16591, 13845]",1404691200
35914,"[15302, 10012, 16383, 12127, 21158]",1405641600
17989,"[3656, 7219, 19910, 1749, 5558, 19941, 19829, 15894, 9380, 20204, 4361]",1404864000
29458,"[11007, 14465, 20826, 16606, 15446, 21462, 22583, 4807]",1404777600
5919,"[7097, 1309, 17244, 385, 22140]",1405814400
21241,"[18984, 2282, 22313, 11189, 14539]",1404518400
9005,"[6443, 6444, 8406, 20410, 22043, 13880, 7725, 15986, 2086, 5224, 6506]",1404000000
24702,"[3149, 18983, 16252, 21717, 20203, 17482, 20290, 4074, 21411, 22010, 19745]",1405814400
24006,"[8582, 2970, 6706, 6890, 14274, 5327]",1403827200
6064,"[2262, 575, 576, 2101, 2716, 3047, 20550, 19604, 11692, 13421, 14640]",1405296000
26382,"[3629, 17132, 9113, 14394, 19713]",1405641600
30409,"[5261, 14089, 15450, 17213, 20271, 21452]",1404259200
4306,"[4323, 3562, 9034, 251, 9342, 7804, 19447, 13158, 11192, 2139, 14018]",1403913600
35246,"[9038, 10829, 13790, 15743, 16714]",1405123200
31954,"[6134, 13020, 18065, 12649, 22785]",1403740800
10160,"[10123, 732, 7447, 1605, 3836, 3703, 8100]",1404864000
38063,"[14087, 14089, 14355, 14980, 21247, 22047]",1403740800
28702,"[16399, 16573, 22030, 4475, 5428, 15452, 20812, 20818]",1404604800
25861,"[6032, 3490, 3493, 4967, 6547, 4121, 3945, 5163, 21715, 21740]",1405468800
28434,"[4393, 4679, 8400, 11211, 19272, 21258]",1403740800
731,"[12583, 12136, 14414, 42, 12676]",1404864000
28361,"[4364, 4366, 8348, 13083, 13282, 5941]",1404864000
2016,"[111, 1439, 2147, 5190, 5889]",1404691200
21242,"[5161, 10131, 2939, 4936, 10605, 15259, 16916, 4116, 18341, 20600, 21874]",1404864000
14760,"[7709, 18318, 1254, 3413, 20859]",1405123200
10347,"[9808, 3282, 3683, 4274, 17224, 18849, 21422, 15638, 21693, 16913, 16731]",1405036800
26509,"[20243, 3679, 13865, 17114, 7890, 14983, 20397, 20768, 22881, 22915]",1404604800
7365,"[3546, 2625, 11582, 16642, 648, 507, 16374]",1404777600
26713,"[7002, 16869, 21654, 18918, 21324, 22058, 3750, 10264]",1404518400
29029,"[17851, 18230, 18408, 19925, 20348, 4624, 18081, 20742, 20851, 12854, 20005]",1404432000
748,"[42, 985, 10952, 13123, 18971, 22510, 5724, 10038, 20092, 1980, 2581]",1405123200
5272,"[4775, 5273, 13908, 334, 8436, 16141, 17400, 18067, 20566, 20708, 20709]",1404691200
16533,"[6516, 1496, 5650, 1613, 1857]",1403740800
29274,"[19208, 8921, 22411, 16242, 4926, 5373, 15372, 19046, 20584, 21961, 4719]",1405036800
748,"[18956, 42, 985, 10952, 13123, 18971, 22510, 5724, 10038, 20092, 1980]",1405123200
27692,"[4094, 18760, 21845, 22764, 22012, 22720, 22703]",1405987200
26739,"[21579, 22725, 22802, 22680, 22733, 22846, 22936, 22948, 22941, 22809, 22947]",1404518400
37782,"[22050, 19720, 13323, 15158, 18035, 19676]",1404086400
22746,"[2778, 2625, 7587, 14676, 13880, 10120, 22862]",1405296000
16101,"[1684, 5380, 15115, 1426, 15113, 14763]",1404777600
9720,"[1580, 10529, 16020, 1836, 714, 9338, 12075, 9692, 3912, 4311, 20679]",1405036800
31834,"[8773, 6090, 21441, 21595, 19235]",1405382400
32136,"[6253, 20103, 22365, 22905, 21149]",1404172800
37505,"[12903, 12958, 13597, 18060, 22198]",1405123200
37078,"[19009, 20827, 21033, 20583, 12184, 21759]",1403913600
26826,"[7538, 7962, 5480, 17802, 3792, 16280, 6866, 14237]",1404950400
13420,"[14672, 14355, 20313, 1087, 20768]",1404432000
16329,"[21571, 1459, 16591, 17478, 21829]",1405123200
1989,"[111, 341, 430, 733, 2865, 5188, 5900]",1404864000
10537,"[4512, 7385, 7005, 1439, 760, 3347, 13563, 15649]",1405296000
24377,"[6106, 7461, 14959, 13704, 3077, 20037, 22888]",1404691200
31727,"[6031, 12722, 17733, 20946, 20736]",1404345600
32741,"[7143, 6693, 12235, 19387, 19477, 19552, 7294, 16538]",1404172800
21657,"[6869, 9190, 14068, 13723, 2360, 16579, 16101, 21151, 22458, 13915, 22781]",1405296000
8390,"[600, 3791, 19816, 22676, 13166]",1403827200
7007,"[10994, 10993, 13905, 14523, 1423, 2379, 7295, 13471, 11534, 539, 22943]",1404086400
4629,"[272, 2568, 3472, 12027, 21061]",1404345600
21747,"[19277, 6926, 13333, 5564, 2518, 12281, 4156, 10122, 15284, 7963, 16731]",1404950400
30220,"[5159, 18814, 5428, 22375, 20361, 22760]",1403740800
3008,"[16336, 175, 17298, 21857, 2882, 22164]",1404604800
31280,"[7963, 8308, 5769, 13257, 22617]",1404777600
18464,"[1837, 14921, 19562, 1836, 20518, 12571, 19559]",1405468800
33044,"[6918, 12678, 22587, 20432, 20619]",1405728000
38007,"[14161, 18409, 13933, 15660, 22259]",1405123200
28576,"[19385, 4436, 8390, 10648, 15184, 19872]",1404345600
2119,"[8242, 11380, 7425, 21207, 7935, 12191, 19547, 3089, 7047, 9778, 2171]",1403827200
35837,"[17255, 15760, 21529, 21531, 21092, 21240, 21530, 22846, 22473, 22474, 21785]",1405641600
31769,"[15493, 20921, 22313, 6046, 20945]",1404950400
23948,"[11787, 22582, 11371, 16052, 16710, 4651, 2960]",1405123200
7462,"[4397, 10160, 13532, 19168, 511, 19936]",1405987200
33493,"[9048, 7265, 7291, 7598, 7290, 20110]",1404259200
37670,"[22230, 15446, 22190, 13197, 15969, 22115, 22882]",1404518400
16676,"[1530, 21966, 2723, 13238, 18180]",1403827200
21891,"[18990, 21949, 12161, 14348, 15376, 16250, 19698, 19776, 20888, 21621, 2417]",1405036800
24996,"[9564, 3242, 9509, 16896, 3709, 12258, 22498]",1403740800
9026,"[647, 1347, 14623, 7851, 21446, 21744, 22464, 22743]",1405900800
14163,"[1184, 4928, 6644, 4440, 8311, 3077, 12522, 4818]",1405036800
27139,"[3871, 21379, 7924, 14382, 21377]",1404172800
38897,"[16913, 18280, 19061, 21222, 17549, 20766, 21796, 21920]",1403827200
35653,"[20758, 17985, 20312, 21875, 22022, 12860, 19877, 21337, 9593, 21748]",1403913600
36690,"[18565, 11271, 13173, 13174, 21188]",1404259200
37602,"[21304, 21389, 19731, 20737, 21185, 21580, 21644, 21730, 21878, 22012, 22103]",1405987200
30981,"[14271, 5550, 10551, 17503, 22819]",1405555200
35258,"[9050, 20434, 20168, 16573, 20659, 21434, 22651]",1404691200
12505,"[1184, 11821, 6081, 4910, 19580, 19946, 13118, 15922, 8581, 18938, 6039]",1404172800
32726,"[18160, 6678, 10311, 12978, 21648]",1405900800
15962,"[2130, 11965, 10636, 11211, 10008, 12509, 19681, 1408, 5128]",1405123200
7287,"[858, 1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566, 20737, 21877]",1404864000
11170,"[811, 3782, 1233, 13254, 9723, 13668, 22146]",1405814400
38271,"[14766, 15135, 17503, 18540, 18937, 19757, 20659]",1405036800
14801,"[17994, 2529, 1259, 1635, 3466, 3772, 21925, 3467, 7475, 11393, 17415]",1404432000
20470,"[6692, 9388, 2157, 10548, 4865, 18934]",1403913600
28377,"[9184, 4371, 4791, 7916, 8327]",1404432000
11117,"[20484, 2067, 17491, 18308, 19939, 22801, 22845, 22942, 806, 21410, 22825]",1404518400
17419,"[1653, 11028, 18488, 18533, 8182, 9016, 10808, 19339, 19969]",1404259200
