user_id,item_ids,timestamp
24578,"[3123, 5111, 5673, 10503, 21130]",1405296000
24670,"[3140, 19843, 4461, 11382, 14054]",1405296000
25097,"[16546, 6414, 7246, 7435, 11023, 4782, 7928, 3266]",1405296000
25398,"[6426, 17975, 3358, 12509, 21557]",1405296000
25669,"[8308, 3432, 21571, 21811, 19838, 13273]",1405296000
25884,"[3491, 5897, 8318, 6000, 13735]",1405296000
26133,"[3803, 3558, 6762, 7822, 22413, 3581, 19010, 5478, 17890, 16126]",1405296000
26172,"[4919, 6253, 15505, 17055, 3568, 4970, 16573]",1405296000
26215,"[7499, 10118, 13425, 20796, 3586, 21533]",1405296000
26388,"[13142, 7685, 10277, 3631, 7564, 18032, 14535, 19765, 14050, 18742]",1405296000
26654,"[14501, 6657, 8410, 15824, 3723, 18966]",1405296000
26772,"[4068, 19555, 3772, 8046, 11234, 20432]",1405296000
26834,"[17114, 5273, 9199, 7966, 13363, 12696, 3797, 19097]",1405296000
26930,"[4780, 16673, 17055, 10385, 15989, 3810, 14417]",1405296000
26959,"[3817, 15885, 15886, 21633, 11839]",1405296000
27205,"[5694, 3962, 9888, 6418, 3896, 22241]",1405296000
27537,"[4794, 6253, 13363, 17386, 8945, 4487, 4018, 17772, 17748, 18479]",1405296000
27900,"[7256, 20956, 18009, 4704, 7377, 4179, 22824, 22888]",1405296000
28400,"[12948, 21514, 4381, 14746, 18999]",1405296000
28747,"[4496, 15798, 15855, 17342, 19227]",1405296000
28951,"[8810, 10198, 4584, 12978, 10194, 14968, 12190]",1405296000
29161,"[4672, 7001, 8909, 8237, 19344, 19453, 14772, 13583, 17967, 22239, 22227]",1405296000
29163,"[10567, 4673, 9830, 10795, 5630, 11563, 14538, 13165]",1405296000
29169,"[4677, 9450, 14983, 20768, 14089]",1405296000
29239,"[12232, 12526, 21724, 4705, 21559]",1405296000
29343,"[13883, 4750, 5167, 13866, 20426, 13438]",1405296000
29448,"[10674, 7526, 4804, 13822, 18545, 22227, 18002]",1405296000
29558,"[4839, 9844, 11004, 11213, 16947]",1405296000
29690,"[9460, 4908, 19096, 21090, 22818, 21783, 22435, 13032, 20900]",1405296000
29871,"[9281, 14902, 4974, 8546, 21120, 19325]",1405296000
30138,"[22145, 5116, 7172, 16172, 18817, 8752, 20356, 16846, 16838, 6968, 13529]",1405296000
30159,"[17600, 5127, 9099, 12151, 22314, 21970, 22281]",1405296000
30358,"[5226, 9162, 14980, 15394, 18495]",1405296000
30642,"[21733, 11618, 20018, 5355, 17879]",1405296000
30715,"[9083, 9084, 5402, 17097, 22101, 21090]",1405296000
31564,"[15521, 5933, 10872, 15509, 13915]",1405296000
31665,"[6915, 19333, 5981, 17143, 21617, 12081, 21603]",1405296000
31959,"[11299, 18786, 19817, 14777, 20023, 12286, 18856, 17856, 22701, 20874, 19542]",1405296000
31961,"[16276, 21536, 20219, 17663, 18575, 16447, 17482, 6137, 20713]",1405296000
31978,"[10291, 20012, 19097, 6575, 6151, 21838]",1405296000
32400,"[9014, 12481, 6434, 6804, 9769, 18263, 19234, 14975, 18106]",1405296000
32504,"[6506, 14542, 18875, 19869, 17901, 21743, 21141]",1405296000
32506,"[6507, 15313, 15742, 14328, 16920, 20652, 21939]",1405296000
32522,"[6517, 13116, 14106, 14321, 21656]",1405296000
32574,"[9183, 6537, 11212, 20182, 12253, 18657]",1405296000
32710,"[9347, 7056, 6666, 9686, 11157, 12928, 17618, 21620]",1405296000
32811,"[6748, 16393, 16961, 11112, 13540]",1405296000
32941,"[21386, 19028, 19010, 6832, 21258, 19909]",1405296000
33149,"[9241, 6978, 12191, 18037, 20539, 21358, 20426]",1405296000
33371,"[7163, 10283, 8863, 13910, 19000, 21229, 16215, 18396]",1405296000
33406,"[7188, 16839, 14218, 14229, 17896, 20907, 21936]",1405296000
33581,"[14595, 7338, 8299, 9206, 12339, 19497, 20505, 14107]",1405296000
33596,"[7347, 13306, 13307, 21620, 13791, 20384, 21838, 22875]",1405296000
33605,"[16447, 16366, 20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491]",1405296000
33605,"[16366, 20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109]",1405296000
33605,"[20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289]",1405296000
33605,"[21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989]",1405296000
33605,"[21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564]",1405296000
33605,"[22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740]",1405296000
33605,"[22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740, 22535]",1405296000
33605,"[22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740, 22535, 22618]",1405296000
33682,"[9476, 7380, 9234, 9930, 13333, 7901, 10965, 20112, 18742, 20441]",1405296000
33966,"[22311, 22498, 15402, 21034, 7652, 19542, 22788, 22899]",1405296000
34040,"[7720, 15135, 12887, 14330, 21341]",1405296000
34642,"[8306, 13792, 15248, 15533, 16654, 16711, 17487, 17729, 18583, 21452]",1405296000
34780,"[22339, 8421, 12917, 21400, 22940]",1405296000
34973,"[9392, 8687, 10050, 13905, 14537, 13827]",1405296000
35245,"[12108, 12112, 9038, 12852, 18059]",1405296000
35401,"[20312, 9237, 21338, 14307, 14437]",1405296000
35407,"[9241, 13941, 14522, 21146, 22693]",1405296000
35415,"[9257, 11452, 12125, 15741, 13177, 11808, 21623]",1405296000
35544,"[17790, 9445, 10345, 22145, 22200]",1405296000
35638,"[16322, 18799, 22338, 17262, 19830, 21154, 21769, 22360, 16109, 16573, 9567]",1405296000
35758,"[9769, 18146, 18301, 13293, 11079, 14626, 18253, 11193, 17604]",1405296000
35829,"[21573, 19500, 9877, 11004, 20686, 20443]",1405296000
35943,"[15823, 12469, 10066, 22177, 22318]",1405296000
36195,"[10457, 15787, 21089, 22391, 22866]",1405296000
36251,"[15598, 19679, 19877, 20522, 10551, 19708, 19566, 20758, 20940, 22773]",1405296000
36365,"[10803, 21495, 21464, 12474, 21438, 21445, 22075, 22079, 22077, 20891]",1405296000
36517,"[10945, 12810, 12612, 12258, 21709]",1405296000
36566,"[11045, 11320, 15134, 15672, 15673, 22507]",1405296000
36636,"[11144, 18155, 21520, 21875, 22920, 22928]",1405296000
36678,"[15812, 19576, 22041, 11233, 15876]",1405296000
36841,"[20549, 11614, 13193, 14108, 14617, 15803]",1405296000
36850,"[14251, 14290, 11638, 19399, 22858, 14078]",1405296000
36862,"[21427, 11673, 18954, 18955, 12567, 22801, 21759]",1405296000
36908,"[19706, 11840, 13613, 18865, 19961, 11779, 19403, 21777]",1405296000
36962,"[11876, 19812, 21873, 22917, 22938]",1405296000
37064,"[12127, 17506, 22645, 15048, 15938, 22021, 22574, 15402, 20887, 20151]",1405296000
37083,"[22498, 13094, 14590, 18907, 12430, 20101, 12190]",1405296000
37095,"[12191, 12430, 12811, 15283, 21882]",1405296000
37187,"[20940, 12433, 12434, 17872, 18523, 20793]",1405296000
37435,"[15718, 19591, 20525, 22458, 21085, 21935, 12763]",1405296000
37497,"[16750, 13901, 15487, 14223, 12882, 13122, 18879, 20164, 21878, 18571, 22408]",1405296000
37514,"[18225, 22870, 12917, 21971, 22255]",1405296000
37520,"[12920, 15901, 20507, 22745, 22642, 16601, 20209]",1405296000
37552,"[22116, 13000, 21590, 22688, 22693, 22662]",1405296000
37815,"[13373, 19339, 20007, 16725, 14521]",1405296000
37899,"[20845, 21845, 21190, 13625, 21732, 21841, 21855, 15779]",1405296000
37926,"[16624, 16756, 16913, 15842, 13752, 13753, 14450]",1405296000
37999,"[13904, 22388, 16061, 16071, 16391, 16863, 17437, 17933, 17957, 18354, 18788]",1405296000
37999,"[22388, 16061, 16071, 16391, 16863, 17437, 17933, 17957, 18354, 18788, 18864]",1405296000
37999,"[16061, 16071, 16391, 16863, 17437, 17933, 17957, 18354, 18788, 18864, 19061]",1405296000
37999,"[16071, 16391, 16863, 17437, 17933, 17957, 18354, 18788, 18864, 19061, 21154]",1405296000
38017,"[18599, 15444, 13975, 17000, 20544]",1405296000
38274,"[14773, 21533, 22702, 21848, 22885]",1405296000
38283,"[14779, 14852, 15272, 15402, 15413, 15420, 15773, 16361, 16366, 17212, 17491]",1405296000
38283,"[14852, 15272, 15402, 15413, 15420, 15773, 16361, 16366, 17212, 17491, 18559]",1405296000
38283,"[15272, 15402, 15413, 15420, 15773, 16361, 16366, 17212, 17491, 18559, 20289]",1405296000
38326,"[14882, 20474, 16549, 17984, 18624, 18899]",1405296000
38350,"[21419, 14905, 17421, 20749, 21188, 21825]",1405296000
38602,"[17322, 22070, 19747, 19516, 20531, 21833, 17705, 18224, 22355, 21847, 22052]",1405296000
38649,"[15428, 15436, 17207, 17254, 17357, 15433, 19046]",1405296000
38680,"[15446, 17199, 20063, 20236, 20873]",1405296000
38725,"[19612, 15622, 21855, 21420, 22573, 22724, 17767, 18138, 22661, 16579]",1405296000
38833,"[18051, 16360, 21450, 19049, 19542, 18833]",1405296000
39032,"[18397, 19391, 22256, 17953, 22812, 21218, 21680, 22542, 22786, 22825, 22845]",1405296000
39042,"[20811, 21542, 22384, 22421, 22602, 18074]",1405296000
39150,"[19890, 19980, 20064, 22741, 22818]",1405296000
1306,"[1871, 4549, 6639, 13197, 74, 3501]",1405382400
1355,"[248, 149, 15906, 6759, 77, 2068, 1214, 19838]",1405382400
2583,"[5307, 18688, 20501, 21026, 3107, 12093, 16875, 4491, 9720, 15578, 152]",1405382400
3078,"[180, 2135, 6598, 2259, 15983, 6173, 21457, 21659, 22814, 22841, 21636]",1405382400
3407,"[13233, 15154, 15238, 17709, 194, 644, 8593, 12808, 13142, 19720, 13791]",1405382400
3653,"[16490, 212, 14170, 14328, 21020, 22118, 22617]",1405382400
4080,"[244, 7476, 11103, 1525, 20965]",1405382400
4816,"[2918, 293, 3375, 2994, 9280, 21262]",1405382400
5401,"[14937, 5141, 7935, 807, 345]",1405382400
5736,"[11140, 19113, 6435, 2271, 4399, 2665, 4400, 9455, 1517, 9430, 17445]",1405382400
5967,"[385, 13811, 2897, 17559, 21622]",1405382400
6300,"[17620, 12169, 15227, 12155, 409, 20643]",1405382400
6919,"[15890, 464, 15668, 21957, 14674, 5119, 19511]",1405382400
7180,"[15011, 13665, 10670, 1238, 8810, 14706, 22617, 20789, 17024, 19248, 21154]",1405382400
7931,"[559, 12097, 20633, 20861, 20870, 22589, 21268]",1405382400
8048,"[564, 1806, 7058, 12202, 22140]",1405382400
8117,"[19463, 14003, 19500, 1020, 574, 5369, 22100, 17000, 21270]",1405382400
8785,"[5517, 9274, 638, 14489, 16533]",1405382400
9183,"[4464, 12926, 661, 5213, 11106, 6462, 12936, 21533]",1405382400
9219,"[10049, 5550, 5553, 7541, 667, 2371, 10383, 17297, 22560, 20327]",1405382400
9312,"[20879, 20876, 675, 6131, 20878, 12472, 21743]",1405382400
9554,"[699, 12323, 13801, 22545, 19208, 19322]",1405382400
10405,"[750, 1415, 7441, 7444, 13349]",1405382400
10617,"[19846, 761, 18182, 17467, 10029, 9619, 14050, 17394, 20556, 21588, 20400]",1405382400
10645,"[764, 5367, 4636, 3266, 17829]",1405382400
10989,"[7191, 3802, 7464, 794, 7091, 10970, 15182, 6593, 20899]",1405382400
10993,"[20020, 21820, 16751, 18458, 22103, 6778, 13310, 20009, 794, 8308, 18476]",1405382400
10993,"[21820, 16751, 18458, 22103, 6778, 13310, 20009, 794, 8308, 18476, 21994]",1405382400
11178,"[2068, 16655, 9798, 12536, 811, 2348, 1442]",1405382400
11840,"[12051, 5345, 11736, 5373, 5375, 12958, 897, 22562]",1405382400
13943,"[1155, 18490, 7099, 13610, 18575, 9460, 18489, 21254]",1405382400
14316,"[6888, 22492, 1574, 12956, 15856, 19097, 10291, 12348, 15890, 21365, 1211]",1405382400
14680,"[16342, 1249, 2079, 6568, 3351, 8648, 19670, 13845, 7725, 7749, 18042]",1405382400
14987,"[15533, 9907, 13906, 1288, 20654, 22363]",1405382400
15517,"[12771, 22658, 15415, 1347, 21738]",1405382400
15601,"[1363, 10151, 12391, 20512, 15402, 22600]",1405382400
15670,"[2818, 13960, 11443, 10157, 5915, 1373, 19961, 3143, 16981, 6904, 19201]",1405382400
15865,"[4380, 8355, 7354, 10456, 1386, 5792, 6756, 8508, 20061]",1405382400
16296,"[2185, 2641, 2632, 2289, 1451, 16402, 21267]",1405382400
16306,"[9149, 14773, 4757, 6448, 6592, 22603, 1455]",1405382400
16960,"[6089, 6975, 1855, 19607, 9561, 1587, 16931, 18934]",1405382400
17247,"[18777, 19135, 20172, 7753, 10302, 17114, 17493, 8365, 6019, 3819, 22118]",1405382400
17355,"[18350, 1643, 2855, 12491, 18349, 22458, 8807, 13852, 22042, 14085, 18147]",1405382400
18550,"[4094, 1845, 19385, 19854, 6246, 10859, 8760, 17166, 21769]",1405382400
18692,"[14400, 11798, 1875, 11983, 4348, 21157]",1405382400
18944,"[12154, 12893, 20379, 4360, 16085, 18684, 1920, 15341, 21957, 21961, 22816]",1405382400
18966,"[5645, 5399, 1927, 2614, 9177, 18895, 10043]",1405382400
19366,"[12735, 18843, 15137, 1977, 4473, 8375, 9466, 14744, 19076]",1405382400
19653,"[9401, 14576, 14581, 3847, 10532, 12962, 4413, 2647, 17297, 12454, 21560]",1405382400
19653,"[14576, 14581, 3847, 10532, 12962, 4413, 2647, 17297, 12454, 21560, 22839]",1405382400
19788,"[8730, 2040, 6462, 17491, 18742]",1405382400
19831,"[4593, 2053, 22473, 22474, 4967, 12782]",1405382400
20349,"[12730, 17703, 19784, 20339, 17278, 2139, 19486]",1405382400
21745,"[11733, 2522, 11721, 18957, 20834, 7991, 16467, 2392]",1405382400
22235,"[3134, 10943, 20979, 2488, 4269, 5033, 14578, 14766, 10897, 14614, 21196]",1405382400
22386,"[2538, 22571, 2622, 9179, 17848]",1405382400
22399,"[2544, 7038, 15032, 19706, 19848]",1405382400
23120,"[2711, 21550, 14142, 18957, 22851]",1405382400
23299,"[11907, 2755, 7009, 21533, 19735]",1405382400
23329,"[2763, 5669, 17196, 18900, 19103, 19491, 17478, 20136, 22752]",1405382400
23349,"[2769, 7824, 9958, 11436, 13629, 10223, 16189]",1405382400
23452,"[2811, 4464, 20475, 6173, 21272]",1405382400
24523,"[3107, 12332, 20583, 20773, 20811, 21839]",1405382400
24577,"[14291, 16167, 5330, 3123, 22858, 21484]",1405382400
26141,"[3561, 20967, 14499, 20192, 21635]",1405382400
26361,"[3623, 8070, 8392, 18495, 21962]",1405382400
27640,"[4072, 14188, 19578, 8844, 4308, 20859]",1405382400
27683,"[14015, 4094, 19689, 22545, 19692]",1405382400
27910,"[7978, 14875, 16064, 20141, 4187]",1405382400
28365,"[20874, 22814, 4364, 22546, 21074]",1405382400
28658,"[10832, 4464, 20069, 12587, 21388, 18742, 22185]",1405382400
28733,"[13792, 17243, 4491, 12286, 20590]",1405382400
28842,"[4540, 10680, 21590, 22467, 21256]",1405382400
29247,"[8223, 4709, 11346, 19621, 5942, 22790]",1405382400
29356,"[4756, 19099, 18580, 16783, 19150, 19151, 14870, 19152, 6930, 12887, 19095]",1405382400
29356,"[19099, 18580, 16783, 19150, 19151, 14870, 19152, 6930, 12887, 19095, 22718]",1405382400
29727,"[8237, 12431, 12542, 15225, 17818, 4921, 21916, 21818]",1405382400
29879,"[21912, 21913, 4979, 6040, 18610, 20737, 22810]",1405382400
30480,"[18252, 20154, 20412, 5290, 22620]",1405382400
30754,"[7067, 12548, 5955, 6589, 5428, 10944, 15783, 20204]",1405382400
31579,"[5949, 17332, 17333, 17334, 19118, 19568]",1405382400
31690,"[10945, 6002, 16913, 22920, 22928]",1405382400
31834,"[8773, 6090, 21441, 21595, 19235]",1405382400
32195,"[6283, 18250, 18224, 20989, 22210]",1405382400
32900,"[6815, 12348, 13792, 7387, 9711, 15395, 21805, 22542, 18949, 17359, 21950]",1405382400
33749,"[7443, 20606, 21554, 22722, 18586, 20945, 22433]",1405382400
33882,"[16597, 7561, 15637, 12928, 19489]",1405382400
34103,"[14578, 17613, 7783, 15406, 18567]",1405382400
34544,"[14213, 20969, 8201, 10070, 17557]",1405382400
34916,"[8623, 14514, 17921, 19133, 22599, 21129]",1405382400
35489,"[22152, 22560, 9376, 21564, 13254, 21740]",1405382400
35522,"[14739, 9413, 9868, 14597, 16486, 22313]",1405382400
36004,"[10167, 11893, 17345, 19680, 19032, 22215, 17889, 10803, 17900, 22171, 16101]",1405382400
36816,"[16800, 11559, 18332, 21587, 22801, 19429]",1405382400
37344,"[20124, 20511, 18781, 19454, 19698, 19726, 13116, 21320, 22703, 12492, 21054]",1405382400
37931,"[19740, 15792, 18486, 18316, 13772, 20823]",1405382400
38047,"[14482, 14980, 21486, 14047, 21452, 22917]",1405382400
38070,"[15440, 20240, 19125, 21503, 22078, 22526, 21650, 21739, 15367, 15385, 21738]",1405382400
38537,"[15392, 15439, 15623, 19542, 22918]",1405382400
38626,"[15417, 20880, 21743, 21923, 21946, 22319, 22327, 20289, 22282]",1405382400
38645,"[15424, 15460, 15461, 22483, 22754]",1405382400
38989,"[17558, 22662, 17557, 20289, 21090]",1405382400
38996,"[17615, 19887, 20148, 20247, 20726]",1405382400
39077,"[22525, 22684, 18562, 20826, 20960]",1405382400
39082,"[20497, 18716, 20818, 21740, 22830, 22944]",1405382400
39107,"[19085, 20991, 20596, 22762, 22931]",1405382400
39156,"[20009, 20738, 20740, 22816, 22839, 20812]",1405382400
39172,"[20289, 20874, 21745, 22573, 22786]",1405382400
39228,"[22058, 22141, 22150, 22645, 22701]",1405382400
39230,"[22662, 22673, 22775, 22782, 22784]",1405382400
530,"[22451, 101, 6826, 22509, 99, 7923, 95, 11033, 19364, 16375, 12234]",1405468800
541,"[20255, 20256, 30, 3032, 3257, 5498, 12184, 14489, 19757, 21339, 21354]",1405468800
541,"[20256, 30, 3032, 3257, 5498, 12184, 14489, 19757, 21339, 21354, 22248]",1405468800
1303,"[16477, 17621, 19836, 20569, 74, 7789, 20117, 20820, 10789, 15402, 21661]",1405468800
2305,"[123, 3559, 436, 2812, 2837, 2099, 11814, 3797, 2147, 4290, 19687]",1405468800
2518,"[1448, 3582, 1838, 147, 18237, 21656]",1405468800
4534,"[8157, 4292, 2005, 17255, 264]",1405468800
4990,"[17927, 18923, 4736, 19727, 4335, 17162, 847, 309, 7005, 7483, 4261]",1405468800
5139,"[2523, 13823, 4361, 2168, 4360, 10365, 972, 9567, 8060, 16973, 21961]",1405468800
5821,"[377, 14985, 6489, 17709, 17158, 21557]",1405468800
7272,"[16969, 14055, 20734, 21486, 498, 12084, 21452]",1405468800
7996,"[563, 10388, 20805, 22154, 19950]",1405468800
8077,"[1931, 18450, 19367, 20406, 21253, 16573, 22790, 14983, 22937, 20769, 20768]",1405468800
8819,"[5648, 1466, 3508, 3085, 3083, 7754, 640, 20422]",1405468800
9308,"[1454, 3420, 10937, 934, 13811, 2070, 675, 22117]",1405468800
9402,"[3906, 13123, 2676, 681, 21922]",1405468800
9802,"[717, 16632, 14015, 14921, 20235]",1405468800
10062,"[13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067, 1349, 21723]",1405468800
11141,"[20872, 21071, 22715, 3615, 3642, 5976, 9342, 20666, 21363, 21369, 21279]",1405468800
11248,"[14537, 3026, 820, 10917, 7245, 14081, 22491, 2118, 21257]",1405468800
11452,"[7002, 845, 1696, 2032, 7618, 21922]",1405468800
13328,"[1077, 7824, 8950, 18985, 21157, 11742, 18689, 18948, 20501, 22373, 22847]",1405468800
14124,"[18202, 2736, 1662, 11417, 2487, 19746, 14469, 16159, 10811, 10200, 11755]",1405468800
14383,"[3638, 1423, 6711, 12054, 3225, 16306, 13238, 1215, 12112, 21268]",1405468800
14855,"[13554, 14983, 20767, 20772, 20768, 22004, 1850, 9998, 21867, 21886, 22938]",1405468800
15524,"[4499, 20869, 5026, 2214, 4657, 12772, 15813, 22469, 3775, 12650, 2188]",1405468800
15990,"[5761, 1410, 18036, 14833, 18878, 19085, 9634, 17655, 21163]",1405468800
17048,"[1603, 13784, 16276, 5996, 4754, 21744]",1405468800
17270,"[6127, 21636, 1625, 20779, 21416, 22891]",1405468800
17403,"[16010, 20397, 14968, 1651, 21569, 22940]",1405468800
17763,"[1704, 19657, 21509, 4434, 10684, 22062, 21838]",1405468800
18464,"[1837, 14921, 19562, 1836, 20518, 12571, 19559]",1405468800
18868,"[17401, 9092, 1901, 11745, 22456, 22556]",1405468800
21107,"[2255, 19396, 22202, 19749, 22124, 22703]",1405468800
21366,"[17873, 13124, 2300, 3077, 19831]",1405468800
21664,"[2364, 4218, 3262, 14856, 4845]",1405468800
22558,"[20495, 16266, 17330, 2583, 6658]",1405468800
22863,"[9192, 11572, 2657, 19537, 4664, 9504, 18480, 19095, 20204, 21624, 22737]",1405468800
22953,"[2665, 12474, 14889, 19235, 19561, 19563, 19581, 22377]",1405468800
23021,"[2687, 11908, 15947, 19011, 20082]",1405468800
23457,"[3799, 2814, 4491, 11800, 22508]",1405468800
24608,"[3128, 12567, 14584, 14163, 20753]",1405468800
24826,"[3184, 10575, 19208, 22698, 19845, 22818, 22852]",1405468800
25790,"[8319, 16687, 12824, 3470, 11907, 5400, 19246, 4980, 4983, 21796]",1405468800
25861,"[6032, 3490, 3493, 4967, 6547, 4121, 3945, 5163, 21715, 21740]",1405468800
25949,"[22630, 3508, 4938, 21253, 20851, 22112]",1405468800
26022,"[3530, 8136, 4788, 15803, 19690, 18999, 15767, 19837]",1405468800
26552,"[16958, 17185, 3696, 20991, 22697, 20236, 22642]",1405468800
27044,"[14719, 3831, 20934, 19427, 19657]",1405468800
27581,"[4033, 4963, 7303, 16555, 22560, 21292]",1405468800
28004,"[16783, 21374, 4825, 8465, 4235, 13791]",1405468800
28022,"[4242, 6555, 6487, 6559, 6560, 6572]",1405468800
28249,"[12200, 4347, 16469, 14573, 21709]",1405468800
29046,"[15298, 15795, 19045, 8764, 4628, 18177, 20474, 7598, 14921, 16057, 22612]",1405468800
29133,"[12340, 4660, 16781, 6656, 12488]",1405468800
29280,"[13730, 19706, 19707, 12316, 16999, 4719, 16009, 21155, 21550]",1405468800
29993,"[5042, 7916, 15279, 18446, 14627, 10504]",1405468800
30193,"[5148, 7345, 8391, 9554, 18177, 19542]",1405468800
30724,"[9192, 9405, 9594, 19233, 5409, 20100]",1405468800
31457,"[5874, 18868, 21864, 22191, 22752]",1405468800
31470,"[5889, 21198, 11703, 13393, 20523]",1405468800
32139,"[6253, 15135, 21482, 12474, 14873, 20488]",1405468800
32691,"[9554, 6642, 11488, 18341, 19765, 18742, 22037]",1405468800
32712,"[16134, 16601, 21750, 22221, 22422, 9350, 10673, 14933, 21598, 21636, 22788]",1405468800
33129,"[8318, 6960, 11842, 9339, 8319, 11393, 15578, 16951, 21669]",1405468800
33237,"[7022, 15498, 15499, 19046, 20542, 10623]",1405468800
33279,"[19372, 19375, 10489, 7051, 22894]",1405468800
33768,"[17963, 7544, 13025, 10363, 14108, 16092, 7468, 20526]",1405468800
33994,"[8348, 10781, 18887, 7685, 14965, 19114]",1405468800
34220,"[16549, 7891, 11937, 18899, 20166, 21933]",1405468800
34268,"[12496, 7944, 20309, 21829, 15403, 15493, 20233, 21715]",1405468800
35891,"[17689, 11393, 9974, 11412, 22087, 20406]",1405468800
36191,"[17114, 22219, 10456, 21206, 22769, 12427]",1405468800
36504,"[10930, 18814, 19680, 20220, 22496]",1405468800
36568,"[12396, 11904, 11051, 20768, 20774]",1405468800
36774,"[11450, 15234, 15283, 22418, 21385]",1405468800
36840,"[16656, 16779, 15309, 11614, 21185]",1405468800
37041,"[12061, 12060, 22850, 21917, 22844]",1405468800
37397,"[21989, 12631, 13197, 15446, 20659, 20884]",1405468800
37522,"[15563, 12923, 14022, 22848, 19761, 21537]",1405468800
37569,"[15191, 13026, 17620, 13278, 20920]",1405468800
37941,"[13792, 13915, 16801, 21745, 16447, 21740, 21742]",1405468800
38138,"[14334, 17055, 17025, 17178, 19400]",1405468800
38388,"[15045, 22198, 19803, 22667, 19677, 22668]",1405468800
38568,"[21198, 19368, 17784, 21490, 22422, 15402, 19109, 21017, 21483]",1405468800
38577,"[17478, 15406, 20309, 15403, 18224]",1405468800
39173,"[20922, 20289, 21715, 21740, 21743, 22015]",1405468800
39200,"[20874, 20990, 21090, 21744, 21829, 21846, 22486]",1405468800
39202,"[20929, 21717, 21742, 21921, 22899, 21963]",1405468800
338,"[7143, 20, 12844, 12843, 3360, 640, 1002, 87, 13238, 10269, 21746]",1405555200
459,"[11234, 13639, 19458, 9411, 3900, 13155, 10842, 15349, 13238, 21268, 21506]",1405555200
583,"[6874, 5335, 2192, 21820, 537, 33, 486, 15679, 20961]",1405555200
2201,"[1567, 18185, 11728, 117, 22389]",1405555200
2609,"[8540, 4311, 4667, 11520, 153, 13458, 14143, 21937, 3077, 22911]",1405555200
2821,"[6047, 166, 7273, 6303, 9731, 2117, 22308, 9160, 22848, 20874]",1405555200
3222,"[190, 5609, 8815, 4319, 10772, 12572, 18081, 22827]",1405555200
3307,"[7123, 5689, 16665, 190, 14814, 22289]",1405555200
3476,"[7634, 14041, 15026, 6748, 1019, 7419, 2816, 2349, 13798, 11313, 21311]",1405555200
3519,"[201, 6606, 11385, 18443, 13390, 21588]",1405555200
3546,"[204, 10146, 15307, 15309, 309, 20667, 2434, 237, 17448, 22250]",1405555200
3899,"[19609, 21803, 4163, 9723, 930, 15502, 385, 3297, 593, 2065, 21802]",1405555200
4370,"[251, 6969, 8751, 11223, 21557]",1405555200
5897,"[952, 6142, 12050, 4147, 10365, 3888, 9881, 21579, 22802, 13238, 22809]",1405555200
7182,"[22627, 493, 5226, 19924, 22134]",1405555200
7215,"[494, 17555, 22152, 5816, 11296, 12474, 15135, 20242, 20874, 22360]",1405555200
7482,"[1971, 15309, 1875, 20682, 18963, 512, 19355]",1405555200
9326,"[5643, 6298, 6260, 5630, 676, 1978, 9192, 20746, 21557]",1405555200
9692,"[711, 2138, 2931, 5479, 19679]",1405555200
10089,"[726, 14888, 6312, 17428, 7630, 16050, 16913, 21557, 22101]",1405555200
10290,"[3709, 11681, 741, 19153, 22911]",1405555200
10380,"[744, 6546, 11179, 22286, 21517]",1405555200
10423,"[751, 14554, 16842, 19716, 20036]",1405555200
11498,"[850, 1678, 5964, 3820, 21777]",1405555200
11699,"[880, 7071, 9471, 18014, 9731, 18253, 3955, 22924]",1405555200
12919,"[1019, 2157, 15576, 19681, 22407, 22514]",1405555200
13720,"[17709, 1117, 2749, 4176, 20739]",1405555200
13988,"[2215, 14640, 4566, 1159, 21683]",1405555200
14825,"[1904, 1265, 20385, 21483, 22079]",1405555200
14830,"[19137, 11279, 6215, 16286, 7321, 20725, 1266, 16167, 16738, 4814, 21409]",1405555200
16355,"[1465, 22032, 22541, 21433, 21778]",1405555200
17089,"[21751, 21022, 21540, 20807, 20857, 22663, 17487, 15412, 21718, 21720, 22743]",1405555200
17418,"[1653, 10115, 11153, 6190, 13488, 16643, 17811, 12486, 20564]",1405555200
17573,"[7607, 11904, 13935, 1675, 21747, 21268]",1405555200
19251,"[10844, 5656, 9603, 5409, 1958, 12895, 15937, 9869, 13275, 7253, 19649]",1405555200
19462,"[1987, 18184, 19481, 3119, 18651, 22571]",1405555200
20506,"[2165, 8546, 12503, 4311, 13791]",1405555200
20748,"[2193, 16111, 17899, 17097, 18800, 19347, 20445, 20448]",1405555200
22027,"[2449, 2581, 6976, 21431, 21557, 21793]",1405555200
22135,"[2478, 8031, 9604, 13131, 13818, 22385, 22602, 12190, 22873]",1405555200
